Close Real,Close Predicted,Date,Signal
9.489012718200684,9.099988,2019-08-02,-1
9.141942024230955,9.119358,2019-08-05,-1
9.260017395019531,9.012519,2019-08-06,-1
9.159833908081056,8.991615,2019-08-07,-1
9.42818546295166,8.950881,2019-08-08,-1
9.403141975402832,9.000288,2019-08-09,-1
9.17772102355957,9.018986,2019-08-12,-1
9.300332069396973,8.972864,2019-08-13,-1
8.986595153808594,9.019651,2019-08-14,-1
8.737770080566406,8.969875,2019-08-15,-1
8.622369766235352,8.869632,2019-08-16,-1
8.665644645690918,8.726029,2019-08-19,-1
8.662038803100586,8.622446,2019-08-20,-1
9.177722930908203,8.540415,2019-08-21,-1
9.09477996826172,8.603218,2019-08-22,-1
8.755799293518066,8.61042,2019-08-23,-1
8.640401840209961,8.589982,2019-08-26,-1
8.777436256408691,8.512495,2019-08-27,-1
8.867589950561523,8.50163,2019-08-28,-1
9.19575309753418,8.49794,2019-08-29,-1
9.19575309753418,8.636648,2019-08-30,-1
9.123629570007324,8.752785,2019-09-02,1
9.231816291809082,8.81246,2019-09-03,1
9.46982192993164,8.952155,2019-09-04,1
9.516700744628906,9.135525,2019-09-05,1
9.56358242034912,9.259105,2019-09-06,1
9.711435317993164,9.346425,2019-09-09,1
9.772740364074709,9.468568,2019-09-10,1
9.68979835510254,9.529301,2019-09-11,1
9.758316040039062,9.630323,2019-09-12,1
9.693404197692873,9.77195,2019-09-13,1
10.11893367767334,9.824377,2019-09-16,1
9.985507011413574,9.956089,2019-09-17,1
9.816014289855955,10.005049,2019-09-18,1
9.841259956359863,9.938177,2019-09-19,1
9.736680030822754,9.934288,2019-09-20,1
9.909774780273438,9.914791,2019-09-23,1
9.8340482711792,9.930047,2019-09-24,1
9.85929012298584,9.874361,2019-09-25,1
9.989110946655272,9.856616,2019-09-26,1
9.974687576293944,9.872018,2019-09-27,1
9.935020446777344,9.866596,2019-09-30,1
9.9205961227417,9.853678,2019-10-01,1
9.635706901550291,9.857929,2019-10-02,1
9.642918586730955,9.749992,2019-10-03,-1
9.559977531433104,9.692265,2019-10-04,-1
9.43736743927002,9.563674,2019-10-07,-1
9.383275985717772,9.497668,2019-10-08,-1
9.56358242034912,9.410999,2019-10-09,-1
9.642918586730955,9.372261,2019-10-10,-1
9.830438613891602,9.358619,2019-10-11,-1
9.848471641540527,9.374542,2019-10-14,-1
9.953051567077637,9.437466,2019-10-15,-1
10.07205295562744,9.522547,2019-10-16,-1
9.974687576293944,9.623535,2019-10-17,1
9.953051567077637,9.712977,2019-10-18,1
10.014354705810549,9.793507,2019-10-21,1
10.302849769592283,9.890184,2019-10-22,1
10.439885139465332,10.082642,2019-10-23,1
10.212693214416504,10.229452,2019-10-24,1
10.548069953918455,10.294297,2019-10-25,1
10.674285888671877,10.413263,2019-10-28,1
10.753621101379396,10.537783,2019-10-29,1
10.847379684448242,10.618752,2019-10-30,1
10.959173202514648,10.732778,2019-10-31,1
10.97360134124756,10.8007765,2019-11-01,1
10.948355674743652,10.905899,2019-11-04,1
10.692317008972168,10.957978,2019-11-05,1
10.71395492553711,10.929064,2019-11-06,1
11.143089294433594,10.928589,2019-11-07,1
10.82574462890625,10.995555,2019-11-08,1
10.980809211730955,10.979529,2019-11-11,1
10.897652626037598,10.926677,2019-11-12,1
10.854090690612791,10.907751,2019-11-13,1
10.63628387451172,10.898291,2019-11-14,1
10.55642318725586,10.712832,2019-11-18,-1
10.447518348693848,10.575286,2019-11-19,-1
10.835941314697266,10.460406,2019-11-21,-1
10.883131980895996,10.4567375,2019-11-22,-1
10.792377471923828,10.495913,2019-11-25,-1
10.596353530883787,10.515968,2019-11-26,-1
10.647173881530762,10.482253,2019-11-27,-1
10.719779014587402,10.475394,2019-11-28,-1
10.581831932067873,10.435674,2019-11-29,-1
10.552790641784668,10.340554,2019-12-02,-1
10.520121574401855,10.388434,2019-12-03,-1
10.766968727111816,10.362311,2019-12-04,-1
10.908544540405272,10.42397,2019-12-05,-1
11.017449378967283,10.513505,2019-12-06,-1
10.966625213623049,10.637125,2019-12-09,-1
11.050119400024414,10.700356,2019-12-10,-1
11.035599708557127,10.760636,2019-12-11,-1
11.242515563964844,10.730993,2019-12-12,-1
10.883131980895996,10.824341,2019-12-13,-1
10.676214218139648,10.87273,2019-12-16,1
10.835941314697266,10.8523445,2019-12-17,-1
11.08642292022705,10.822739,2019-12-18,-1
11.111831665039062,10.848196,2019-12-19,-1
10.984779357910156,10.907725,2019-12-20,1
11.0718994140625,10.905315,2019-12-23,1
11.220735549926758,10.907787,2019-12-26,-1
11.232491493225098,10.876827,2019-12-27,-1
11.1073579788208,10.869371,2019-12-30,-1
11.29873752593994,10.8541565,2020-01-02,-1
11.206727981567385,10.917669,2020-01-03,-1
11.339221954345703,10.9537115,2020-01-06,-1
11.29505729675293,11.007453,2020-01-07,-1
11.225131034851074,11.01781,2020-01-08,1
11.18832778930664,11.103695,2020-01-09,1
11.140482902526855,11.121524,2020-01-10,-1
11.162565231323242,11.0452,2020-01-13,-1
11.041111946105955,10.956316,2020-01-14,-1
10.875494956970217,10.9104595,2020-01-15,-1
10.86445426940918,10.842134,2020-01-16,-1
10.985906600952148,10.738155,2020-01-17,-1
11.041111946105955,10.672909,2020-01-20,-1
10.90125846862793,10.657505,2020-01-21,-1
10.77980613708496,10.64166,2020-01-22,-1
10.912299156188965,10.546344,2020-01-23,-1
10.783485412597656,10.552693,2020-01-24,-1
10.316079139709473,10.491175,2020-01-27,-1
10.59946632385254,10.354118,2020-01-28,-1
10.617868423461914,10.312225,2020-01-29,-1
10.650993347167969,10.315546,2020-01-30,-1
10.470654487609863,10.318468,2020-01-31,-1
10.37128448486328,10.28534,2020-02-03,-1
10.536900520324709,10.237262,2020-02-04,-1
10.448572158813477,10.22622,2020-02-05,-1
10.7393217086792,10.194249,2020-02-06,-1
10.64731216430664,10.230929,2020-02-07,-1
10.72092056274414,10.283431,2020-02-10,-1
10.849732398986816,10.348654,2020-02-11,-1
11.088956832885742,10.446311,2020-02-12,-1
10.938058853149414,10.551971,2020-02-13,-1
10.827651023864746,10.666529,2020-02-14,-1
10.80556869506836,10.78108,2020-02-17,1
10.949102401733398,10.736514,2020-02-18,-1
11.24353313446045,10.781126,2020-02-19,-1
11.011670112609863,10.873291,2020-02-20,1
10.724600791931152,10.965499,2020-02-21,1
9.646249771118164,10.932649,2020-02-26,1
9.3113374710083,10.535108,2020-02-27,-1
9.32606029510498,10.069055,2020-02-28,-1
9.764023780822754,9.66351,2020-03-02,-1
9.58736515045166,9.556386,2020-03-03,-1
9.896516799926758,9.330847,2020-03-04,-1
9.307659149169922,9.267088,2020-03-05,-1
8.402286529541016,8.968447,2020-03-06,-1
5.906994819641113,8.550581,2020-03-09,-1
6.4627299308776855,7.6611505,2020-03-10,-1
5.833386898040772,7.327785,2020-03-11,-1
4.637267112731934,6.8695726,2020-03-12,-1
5.667770862579346,6.1322765,2020-03-13,-1
4.817605018615723,5.772028,2020-03-16,-1
4.784481525421143,4.9921656,2020-03-17,-1
4.1551384925842285,4.118912,2020-03-18,-1
4.493731498718262,3.5315106,2020-03-19,-1
4.416444778442383,3.4095576,2020-03-20,-1
4.232426643371582,3.3981476,2020-03-23,-1
4.876491069793701,3.371894,2020-03-24,-1
5.270290851593018,3.6557653,2020-03-25,-1
5.296053886413574,3.9822707,2020-03-26,-1
4.894893646240234,4.1964564,2020-03-27,-1
4.924335956573486,4.3546934,2020-03-30,-1
5.148838520050049,4.4580436,2020-03-31,-1
5.262929439544678,4.7401867,2020-04-01,1
5.708254814147949,4.9762125,2020-04-02,1
5.645689010620117,5.1432667,2020-04-03,1
5.80394458770752,5.3735676,2020-04-06,1
6.03580904006958,5.5277934,2020-04-07,1
6.374402523040772,5.722406,2020-04-08,1
6.190382957458496,5.8616858,2020-04-09,1
6.230868339538574,5.9683847,2020-04-13,1
6.157260417938232,6.0485115,2020-04-14,1
6.028447151184082,6.044623,2020-04-15,1
5.785542964935303,6.0529456,2020-04-16,1
5.936437606811523,6.0259123,2020-04-17,1
5.8701910972595215,6.0610538,2020-04-20,1
6.164621829986572,6.022327,2020-04-22,1
6.238395690917969,6.050414,2020-04-23,1
5.87034797668457,6.069268,2020-04-24,1
6.054372787475586,5.945216,2020-04-27,1
6.3489837646484375,5.919038,2020-04-28,-1
6.698636531829834,5.959287,2020-04-29,-1
6.643427848815918,6.100291,2020-04-30,1
6.396831035614014,6.189514,2020-05-04,1
6.60294246673584,6.231165,2020-05-05,1
6.360024929046631,6.314466,2020-05-06,1
6.418914318084717,6.3146534,2020-05-07,1
6.801692962646484,6.3377037,2020-05-08,1
6.680234432220459,6.467779,2020-05-11,1
6.676552772521973,6.489441,2020-05-12,1
6.474122524261475,6.524569,2020-05-13,1
6.404191493988037,6.4804378,2020-05-14,1
6.312177658081055,6.434374,2020-05-15,-1
6.823776721954346,6.370891,2020-05-18,-1
6.875303745269775,6.43849,2020-05-19,1
7.103498935699463,6.4811206,2020-05-20,1
7.063013553619385,6.598685,2020-05-21,1
6.8716230392456055,6.6967363,2020-05-22,1
7.169750213623047,6.743693,2020-05-25,1
7.239680767059326,6.84182,2020-05-26,1
7.335376262664795,6.943473,2020-05-27,1
7.276487350463867,7.011028,2020-05-28,1
7.486279487609863,7.0465,2020-05-29,1
7.482598781585693,7.157424,2020-06-01,1
7.876419544219971,7.249118,2020-06-02,1
7.902183055877685,7.4476776,2020-06-03,1
7.88746166229248,7.5704575,2020-06-04,1
8.13405990600586,7.645901,2020-06-05,1
8.292323112487793,7.741149,2020-06-08,1
7.994196891784668,7.9128675,2020-06-09,1
7.876419544219971,7.9425244,2020-06-10,1
7.581974983215332,7.9486027,2020-06-12,1
7.618779182434082,7.881638,2020-06-15,-1
7.865378856658935,7.8077936,2020-06-16,1
7.891141414642334,7.795696,2020-06-17,1
7.950031280517578,7.748644,2020-06-18,1
7.902183055877685,7.7305026,2020-06-19,-1
7.710795402526855,7.6800637,2020-06-22,-1
7.968434333801269,7.600816,2020-06-23,-1
7.729197025299072,7.592722,2020-06-24,-1
7.902183055877685,7.5534754,2020-06-25,-1
7.670307159423828,7.575614,2020-06-26,-1
7.972114086151123,7.5292645,2020-06-29,-1
7.93162727355957,7.583682,2020-06-30,-1
7.990517616271973,7.6384444,2020-07-01,-1
8.11933708190918,7.682626,2020-07-02,-1
8.08989143371582,7.7622495,2020-07-03,1
8.284963607788086,7.7954264,2020-07-06,1
8.181905746459961,7.8607063,2020-07-07,1
8.336490631103516,7.9145226,2020-07-08,1
8.148780822753906,7.9850564,2020-07-09,1
8.284963607788086,8.008233,2020-07-10,1
8.156143188476562,8.06965,2020-07-13,1
8.428504943847656,8.056399,2020-07-14,1
8.590449333190918,8.147396,2020-07-15,1
8.36225414276123,8.231604,2020-07-16,1
8.369616508483887,8.262177,2020-07-17,1
8.369616508483887,8.228591,2020-07-20,1
8.60149097442627,8.239455,2020-07-21,1
8.483712196350098,8.292424,2020-07-22,1
8.307212829589844,8.304447,2020-07-23,1
8.36610221862793,8.26394,2020-07-24,1
8.539093017578125,8.232131,2020-07-27,1
8.391866683959961,8.277806,2020-07-28,1
8.528050422668457,8.266049,2020-07-29,1
8.399227142333984,8.296967,2020-07-30,1
8.171029090881348,8.257611,2020-07-31,-1
8.023802757263184,8.180892,2020-08-03,-1
8.016441345214844,8.058669,2020-08-04,-1
8.531731605529785,7.9828606,2020-08-05,-1
8.546454429626465,8.057726,2020-08-06,1
8.38818645477295,8.108151,2020-08-07,1
8.631109237670898,8.098982,2020-08-10,1
8.494924545288086,8.143347,2020-08-11,1
8.64215087890625,8.197016,2020-08-12,1
8.406588554382324,8.283705,2020-08-13,1
8.344018936157227,8.273815,2020-08-14,-1
8.318254470825195,8.235645,2020-08-17,-1
8.472840309143066,8.232024,2020-08-18,1
8.424992561340332,8.253215,2020-08-19,1
8.36610221862793,8.291024,2020-08-20,1
8.303531646728516,8.286763,2020-08-21,1
8.454437255859375,8.234042,2020-08-24,-1
8.417632102966309,8.212368,2020-08-25,-1
8.178389549255371,8.156701,2020-08-26,1
8.152623176574707,8.096424,2020-08-27,-1
8.29616928100586,8.04547,2020-08-28,-1
8.056928634643555,8.019211,2020-08-31,-1
8.417632102966309,7.9773464,2020-09-01,-1
8.391866683959961,8.007061,2020-09-02,1
8.421311378479004,8.060386,2020-09-03,1
8.436034202575684,8.082404,2020-09-04,1
8.193111419677734,8.105611,2020-09-08,1
8.36610221862793,8.0653925,2020-09-09,-1
8.141582489013672,8.087328,2020-09-10,1
8.053248405456543,8.064194,2020-09-11,-1
7.979634761810303,8.014014,2020-09-14,-1
7.975955009460449,7.9356527,2020-09-15,-1
7.998037815093994,7.8911114,2020-09-16,-1
8.152623176574707,7.859338,2020-09-17,-1
7.968593120574951,7.8438945,2020-09-18,-1
7.6925458908081055,7.7772183,2020-09-21,-1
7.6557393074035645,7.6635313,2020-09-22,-1
7.445941925048828,7.5515885,2020-09-23,-1
7.508512020111084,7.4382596,2020-09-24,-1
7.409135818481445,7.3706465,2020-09-25,-1
7.225104331970215,7.278482,2020-09-28,-1
7.107321739196777,7.1669607,2020-09-29,-1
7.217743396759033,7.033639,2020-09-30,-1
7.3060784339904785,6.9775567,2020-10-01,-1
7.000583171844482,6.9573936,2020-10-02,-1
7.372329235076904,6.8595147,2020-10-05,-1
7.33552360534668,6.9018207,2020-10-06,-1
7.283994674682617,6.9182806,2020-10-07,-1
7.523236274719238,6.9209776,2020-10-08,-1
7.287674427032471,7.0263,2020-10-09,-1
7.409135818481445,7.0475736,2020-10-13,-1
7.350245475769043,7.0981574,2020-10-14,-1
7.269270420074463,7.125272,2020-10-15,-1
7.114683628082275,7.117725,2020-10-16,-1
7.184616565704346,7.0746913,2020-10-19,-1
7.427538871765137,7.064571,2020-10-20,-1
7.420178413391113,7.108615,2020-10-21,-1
7.670462131500244,7.1174684,2020-10-22,-1
7.571084499359131,7.211244,2020-10-23,1
7.453303337097168,7.265779,2020-10-26,1
7.3171186447143555,7.246357,2020-10-27,-1
6.871761798858643,7.2295775,2020-10-28,-1
7.09996223449707,7.0903587,2020-10-29,-1
6.971138954162598,7.0408416,2020-10-30,-1
7.232465744018555,6.9455547,2020-11-03,-1
7.258228302001953,6.9361415,2020-11-04,-1
7.320799350738525,6.946105,2020-11-05,-1
7.269270420074463,6.9761252,2020-11-06,-1
7.953871250152588,6.990358,2020-11-09,-1
8.494924545288086,7.1828814,2020-11-10,1
8.421311378479004,7.450063,2020-11-11,1
8.064290046691895,7.677795,2020-11-12,1
8.32929515838623,7.762616,2020-11-13,1
8.572218894958496,7.947268,2020-11-16,1
8.71944522857666,8.194626,2020-11-17,1
8.667915344238281,8.427874,2020-11-18,1
8.767292976379395,8.618168,2020-11-19,1
9.238415718078612,8.725356,2020-11-23,1
9.650647163391112,8.96083,2020-11-24,1
9.66168975830078,9.2264385,2020-11-25,1
9.503422737121582,9.427465,2020-11-26,1
9.38564109802246,9.531562,2020-11-27,1
9.164801597595217,9.59694,2020-11-30,1
9.42244815826416,9.482216,2020-12-01,1
9.536548614501951,9.529292,2020-12-02,-1
9.8052339553833,9.62656,2020-12-03,-1
10.132811546325684,9.77752,2020-12-04,1
9.937737464904783,9.89513,2020-12-07,1
9.81259536743164,9.929825,2020-12-08,1
9.915653228759766,9.904851,2020-12-09,1
10.23954963684082,9.9445715,2020-12-10,1
10.14753246307373,10.065694,2020-12-11,1
10.165936470031738,10.0930195,2020-12-14,1
10.250592231750488,10.102739,2020-12-15,1
10.375734329223633,10.195517,2020-12-16,1
10.394135475158691,10.323791,2020-12-17,1
10.342608451843262,10.430601,2020-12-18,1
9.945098876953123,10.4937105,2020-12-21,1
10.040796279907228,10.338899,2020-12-22,1
10.287399291992188,10.241767,2020-12-23,1
10.37205410003662,10.2254925,2020-12-28,1
10.40517807006836,10.240014,2020-12-29,1
10.430943489074709,10.31724,2020-12-30,1
10.640739440917969,10.343928,2021-01-04,1
11.05665397644043,10.374236,2021-01-05,1
11.078736305236816,10.48101,2021-01-06,1
11.409994125366213,10.659061,2021-01-07,1
11.454163551330566,10.849794,2021-01-08,1
11.358466148376465,11.040039,2021-01-11,1
11.273809432983398,11.1685095,2021-01-12,1
10.72907543182373,11.260282,2021-01-13,1
10.839495658874512,11.239407,2021-01-14,1
10.349969863891602,11.246939,2021-01-15,1
10.33156681060791,11.031158,2021-01-18,-1
10.55976676940918,10.75616,2021-01-19,-1
10.383094787597656,10.619214,2021-01-20,-1
10.140172004699709,10.48053,2021-01-21,-1
9.97086238861084,10.282542,2021-01-22,-1
9.937737464904783,10.006083,2021-01-26,-1
10.084962844848633,9.706507,2021-01-27,-1
10.217466354370115,9.60391,2021-01-28,-1
9.823637962341309,9.582177,2021-01-29,-1
10.132811546325684,9.496529,2021-02-01,-1
10.548723220825195,9.549389,2021-02-02,-1
10.651782035827637,9.750488,2021-02-03,-1
10.607616424560549,10.014472,2021-02-04,1
10.614975929260254,10.117833,2021-02-05,1
10.34628963470459,10.291101,2021-02-08,1
10.136492729187012,10.2949295,2021-02-09,1
10.23218822479248,10.230462,2021-02-10,-1
10.335246086120604,10.2731905,2021-02-11,1
10.467751502990724,10.358354,2021-02-12,1
10.89102268218994,10.445478,2021-02-17,1
10.773245811462402,10.579138,2021-02-18,1
10.059199333190918,10.596909,2021-02-19,1
7.975955009460449,10.421937,2021-02-22,-1
8.855628967285156,9.624855,2021-02-23,-1
8.980769157409668,9.134031,2021-02-24,-1
8.535412788391113,8.878505,2021-02-25,-1
8.185750007629395,8.594361,2021-02-26,-1
8.097415924072266,8.299933,2021-03-01,-1
8.093734741210938,8.016767,2021-03-02,-1
7.799283504486084,7.784647,2021-03-03,-1
8.178389549255371,7.5287504,2021-03-04,-1
8.240961074829102,7.46747,2021-03-05,-1
7.766158580780029,7.500766,2021-03-08,-1
7.946509838104248,7.3926315,2021-03-09,-1
8.222558975219727,7.3957653,2021-03-10,-1
8.572218894958496,7.508755,2021-03-11,-1
8.528050422668457,7.710932,2021-03-12,-1
8.704721450805664,7.964331,2021-03-15,1
8.568536758422852,8.016636,2021-03-16,1
8.86298942565918,8.124831,2021-03-17,1
8.553814888000488,8.364123,2021-03-18,1
8.83354377746582,8.459627,2021-03-19,1
8.656872749328613,8.596362,2021-03-22,1
8.391866683959961,8.6189785,2021-03-23,1
8.399227142333984,8.594029,2021-03-24,1
8.539093017578125,8.508785,2021-03-25,1
8.63478946685791,8.502909,2021-03-26,1
8.770973205566406,8.551089,2021-03-29,-1
8.770973205566406,8.532717,2021-03-30,1
8.87035083770752,8.506371,2021-03-31,-1
8.793057441711426,8.516419,2021-04-01,-1
8.848265647888184,8.546023,2021-04-05,-1
8.840906143188477,8.574151,2021-04-06,1
8.83354377746582,8.622262,2021-04-07,1
8.723124504089355,8.6281,2021-04-08,1
8.704721450805664,8.661896,2021-04-09,-1
8.793057441711426,8.632722,2021-04-12,-1
8.822502136230469,8.672753,2021-04-13,-1
8.962366104125977,8.709243,2021-04-14,1
8.78463363647461,8.738827,2021-04-15,1
8.731369972229004,8.685174,2021-04-16,1
9.237371444702148,8.643775,2021-04-19,-1
9.062362670898438,8.750205,2021-04-20,1
9.020512580871582,8.774412,2021-04-22,1
9.012904167175291,8.809388,2021-04-23,1
9.04714298248291,8.851086,2021-04-26,1
8.788436889648438,8.878407,2021-04-27,1
9.108016967773438,8.835389,2021-04-28,1
8.986271858215332,8.910508,2021-04-29,1
8.986271858215332,8.903382,2021-04-30,1
8.913987159729004,8.90121,2021-05-03,1
8.708542823791504,8.854178,2021-05-04,1
9.066165924072266,8.766321,2021-05-05,-1
8.940617561340332,8.794095,2021-05-06,-1
9.275415420532228,8.782475,2021-05-07,-1
9.397159576416016,8.873029,2021-05-10,1
9.568364143371582,8.906808,2021-05-11,1
9.427597045898438,9.078784,2021-05-12,1
9.507491111755373,9.155545,2021-05-13,1
10.005884170532228,9.263562,2021-05-14,1
10.14284610748291,9.516806,2021-05-17,1
10.02490520477295,9.756958,2021-05-18,1
9.948814392089844,9.848105,2021-05-19,1
9.86511516571045,9.962526,2021-05-20,1
9.872724533081056,10.033688,2021-05-21,1
10.040122985839844,10.096776,2021-05-24,1
9.8308744430542,10.20463,2021-05-25,1
9.925987243652344,10.116041,2021-05-26,1
9.857507705688477,10.118812,2021-05-27,1
10.268394470214844,10.014795,2021-05-28,1
10.222740173339844,10.074462,2021-05-31,1
10.38253116607666,10.098301,2021-06-01,1
10.603192329406738,10.178622,2021-06-02,1
10.842876434326172,10.271225,2021-06-04,1
10.762983322143556,10.366712,2021-06-07,1
10.903749465942385,10.4938545,2021-06-08,1
10.903749465942385,10.655718,2021-06-09,1
10.911357879638672,10.8034,2021-06-10,1
10.86950969696045,10.919515,2021-06-11,1
10.93799114227295,10.97843,2021-06-14,1
11.044517517089844,11.0094595,2021-06-15,1
11.086366653442385,11.116215,2021-06-16,1
10.702109336853027,11.134976,2021-06-17,1
10.774395942687988,11.077605,2021-06-18,1
11.014081001281738,10.917161,2021-06-21,1
11.071148872375488,10.916291,2021-06-22,1
11.147239685058594,10.879923,2021-06-23,-1
11.280397415161133,10.860066,2021-06-24,-1
11.071148872375488,10.891975,2021-06-25,-1
11.05212688446045,10.934838,2021-06-28,-1
11.10158348083496,10.884221,2021-06-29,-1
11.196697235107422,10.880877,2021-06-30,-1
11.05592918395996,10.90804,2021-07-01,-1
11.10158348083496,10.9196205,2021-07-02,-1
10.976035118103027,10.909184,2021-07-05,-1
10.527101516723633,10.879566,2021-07-06,-1
10.671673774719238,10.7448845,2021-07-07,-1
10.45862102508545,10.686186,2021-07-08,-1
10.549930572509766,10.513457,2021-07-12,-1
10.614604949951172,10.356701,2021-07-13,-1
10.527101516723633,10.312023,2021-07-14,-1
10.302635192871094,10.255483,2021-07-15,-1
10.1504545211792,10.147625,2021-07-16,-1
9.98305606842041,10.053277,2021-07-19,-1
10.116214752197266,9.895223,2021-07-20,-1
10.256980895996094,9.819888,2021-07-21,-1
10.234155654907228,9.833825,2021-07-22,-1
10.1732816696167,9.877955,2021-07-23,-1
10.45101261138916,9.85603,2021-07-26,-1
10.329266548156738,9.936582,2021-07-27,1
10.542319297790527,10.035177,2021-07-28,-1
10.580365180969238,10.092028,2021-07-29,1
10.237957954406738,10.219794,2021-07-30,1
10.04773235321045,10.188958,2021-08-02,-1
10.215132713317873,10.137639,2021-08-03,-1
9.99827480316162,10.154286,2021-08-04,-1
10.785809516906738,10.142155,2021-08-05,-1
10.801027297973633,10.325521,2021-08-06,1
10.724937438964844,10.486762,2021-08-09,1
10.759178161621094,10.501213,2021-08-10,-1
10.907554626464844,10.513665,2021-08-11,1
11.071148872375488,10.577716,2021-08-12,1
11.166263580322266,10.702053,2021-08-13,1
10.896141052246094,10.8013935,2021-08-16,1
10.89610481262207,10.906071,2021-08-17,1
10.799357414245604,10.907058,2021-08-18,1
10.738889694213867,10.922967,2021-08-19,1
10.722768783569336,10.950177,2021-08-20,1
