Close Real,Close Predicted,Date,Signal
36.574588775634766,27.937414,2019-08-08,-1
36.462162017822266,27.912672,2019-08-09,-1
35.22551727294922,27.772507,2019-08-12,1
35.637733459472656,27.729008,2019-08-13,-1
34.393592834472656,27.434053,2019-08-14,-1
34.36362075805664,27.535032,2019-08-15,-1
34.273685455322266,27.411077,2019-08-16,-1
33.59914779663086,27.195501,2019-08-19,-1
33.56916046142578,27.075207,2019-08-20,-1
35.48784255981445,26.99459,2019-08-21,-1
35.295772552490234,26.995987,2019-08-22,1
34.009552001953125,26.917803,2019-08-23,1
33.85065460205078,26.93911,2019-08-26,-1
33.578269958496094,26.752516,2019-08-27,-1
33.2983283996582,26.623854,2019-08-28,-1
34.10790252685547,26.435465,2019-08-29,-1
34.985572814941406,26.303429,2019-08-30,-1
34.53916931152344,26.459581,2019-09-02,1
33.89604187011719,26.338558,2019-09-03,1
34.69805908203125,26.480444,2019-09-04,1
35.90863800048828,26.50527,2019-09-05,1
37.36887741088867,26.576227,2019-09-06,1
37.830413818359375,26.802326,2019-09-09,1
37.194862365722656,27.020636,2019-09-10,1
36.30962753295898,26.863316,2019-09-11,1
36.49435424804688,26.92448,2019-09-12,1
35.840484619140625,27.213718,2019-09-13,1
35.46795654296875,27.337013,2019-09-16,1
35.96214294433594,27.45198,2019-09-17,1
36.509552001953125,27.616041,2019-09-18,1
35.559173583984375,27.645172,2019-09-19,1
36.12179946899414,27.578804,2019-09-20,1
35.94694137573242,27.70706,2019-09-23,1
34.852108001708984,27.895622,2019-09-24,1
34.624019622802734,27.81468,2019-09-25,1
34.75326156616211,27.612429,2019-09-26,-1
34.471954345703125,27.285288,2019-09-27,-1
34.58600616455078,27.059986,2019-09-30,-1
34.17544174194336,27.01307,2019-10-01,-1
33.012184143066406,27.051865,2019-10-02,-1
34.43394088745117,26.870972,2019-10-03,-1
34.66963195800781,26.88512,2019-10-04,1
33.30110549926758,26.88761,2019-10-07,1
32.700469970703125,26.713928,2019-10-08,-1
33.605201721191406,26.449854,2019-10-09,-1
33.75727462768555,26.4811,2019-10-10,-1
34.388328552246094,26.288084,2019-10-11,-1
34.21344375610352,26.220045,2019-10-14,1
33.74207305908203,26.326563,2019-10-15,1
34.21344375610352,26.31693,2019-10-16,1
34.145023345947266,26.264515,2019-10-17,1
35.019371032714844,26.279406,2019-10-18,1
35.27788162231445,26.283607,2019-10-21,1
36.03816986083984,26.349386,2019-10-22,1
36.19021987915039,26.639408,2019-10-23,1
35.96214294433594,26.563843,2019-10-24,1
36.2890625,26.592123,2019-10-25,1
37.09499740600586,26.887812,2019-10-28,1
36.99615097045898,27.178988,2019-10-29,1
37.57397079467773,27.213938,2019-10-30,1
36.608394622802734,27.385292,2019-10-31,1
36.46392822265625,27.42333,2019-11-01,1
36.25865936279297,27.546574,2019-11-04,1
36.48674774169922,27.748955,2019-11-05,1
36.24345779418945,27.780384,2019-11-06,1
36.24345779418945,27.903502,2019-11-07,1
35.73404312133789,27.83731,2019-11-08,1
35.91652297973633,27.845856,2019-11-11,1
35.521175384521484,27.74657,2019-11-12,1
34.935733795166016,27.697683,2019-11-13,1
35.36149978637695,27.688871,2019-11-14,1
35.376712799072266,27.62099,2019-11-18,1
34.81409454345703,27.410442,2019-11-19,-1
35.262664794921875,27.343542,2019-11-21,-1
35.825958251953125,27.139437,2019-11-22,-1
35.71100616455078,27.237486,2019-11-25,1
35.251197814941406,27.212568,2019-11-26,1
36.27809143066406,27.201765,2019-11-27,1
36.47732925415039,27.14514,2019-11-28,1
36.63825988769531,27.184925,2019-11-29,1
36.34705352783203,27.182287,2019-12-02,1
37.08274459838867,27.28399,2019-12-03,1
37.61916732788086,27.308685,2019-12-04,1
37.29730224609375,27.434893,2019-12-05,1
37.14404296875,27.630177,2019-12-06,1
37.25898742675781,27.669727,2019-12-09,1
36.72254943847656,27.74189,2019-12-10,1
36.66891479492188,27.908909,2019-12-11,1
37.61973571777344,27.92535,2019-12-12,1
37.32745361328125,27.937344,2019-12-13,1
36.819801330566406,28.004257,2019-12-16,1
37.65050506591797,28.169485,2019-12-17,1
38.95038604736328,28.088133,2019-12-18,1
39.350345611572266,28.173317,2019-12-19,1
39.27344512939453,28.24954,2019-12-20,1
40.45794296264648,28.432402,2019-12-23,1
40.91945266723633,28.482698,2019-12-26,1
40.74253845214844,28.529945,2019-12-27,1
40.62716293334961,28.718216,2019-12-30,1
41.38092803955078,28.907473,2020-01-02,1
41.31171417236328,29.058138,2020-01-03,-1
40.76560592651367,29.323626,2020-01-06,-1
40.45794296264648,29.545347,2020-01-07,-1
40.088748931884766,29.523531,2020-01-08,-1
39.27344512939453,29.676226,2020-01-09,-1
38.35044097900391,29.87217,2020-01-10,-1
38.78116226196289,29.802773,2020-01-13,-1
38.57349395751953,29.607813,2020-01-14,-1
37.865867614746094,29.499857,2020-01-15,-1
38.03507995605469,29.495419,2020-01-16,-1
38.5504150390625,29.217836,2020-01-17,-1
38.30428314208984,29.044548,2020-01-20,-1
37.19670104980469,28.959352,2020-01-21,-1
37.48898696899414,28.858871,2020-01-22,-1
39.59647750854492,28.56929,2020-01-23,-1
39.07345199584961,28.473156,2020-01-24,-1
38.688873291015625,28.473114,2020-01-27,1
39.00421905517578,28.443079,2020-01-28,1
38.04277038574219,28.449453,2020-01-29,1
38.30428314208984,28.499603,2020-01-30,1
37.335147857666016,28.645485,2020-01-31,1
37.51974487304688,28.52386,2020-02-03,1
37.11207962036133,28.490128,2020-02-04,1
38.76579666137695,28.56617,2020-02-05,1
38.11199188232422,28.579254,2020-02-06,1
38.15045547485352,28.498137,2020-02-07,1
37.773563385009766,28.512302,2020-02-10,1
39.47341537475586,28.69972,2020-02-11,1
39.70415496826172,28.785908,2020-02-12,1
39.08883666992188,28.440342,2020-02-13,1
38.34274291992188,28.501604,2020-02-14,1
37.76587677001953,28.571112,2020-02-17,1
38.12737655639648,28.434753,2020-02-18,1
38.219688415527344,28.609493,2020-02-19,1
37.82740020751953,28.52955,2020-02-20,-1
37.85817337036133,28.723137,2020-02-21,1
35.10221481323242,28.677927,2020-02-26,1
35.53681564331055,28.729069,2020-02-27,1
36.36722183227539,28.330893,2020-02-28,-1
36.59229278564453,28.370955,2020-03-02,-1
35.52130126953125,28.266184,2020-03-03,-1
35.560096740722656,28.261362,2020-03-04,-1
33.45692825317383,27.83801,2020-03-05,-1
32.82828521728516,27.529161,2020-03-06,-1
29.2039852142334,27.346354,2020-03-09,-1
30.740629196166992,27.059727,2020-03-10,-1
28.086427688598636,26.824488,2020-03-11,-1
24.37476921081543,26.324232,2020-03-12,-1
28.461933135986328,25.676155,2020-03-13,-1
23.711782455444336,25.287197,2020-03-16,-1
24.858360290527344,24.611277,2020-03-17,-1
20.75560188293457,24.41399,2020-03-18,-1
19.944412231445312,23.63357,2020-03-19,-1
19.18781852722168,22.728672,2020-03-20,-1
17.26123809814453,21.81874,2020-03-23,-1
20.2174072265625,21.00732,2020-03-24,-1
22.6431884765625,20.228264,2020-03-25,-1
23.781970977783203,19.81423,2020-03-26,-1
22.026994705200195,19.406523,2020-03-27,-1
22.611988067626957,19.220982,2020-03-30,-1
21.75399398803711,18.778149,2020-03-31,-1
20.83359909057617,18.593527,2020-04-01,-1
21.075401306152344,18.536718,2020-04-02,-1
19.88981437683105,18.116018,2020-04-03,-1
21.730592727661133,18.161018,2020-04-06,-1
22.752384185791016,18.062393,2020-04-07,-1
23.189186096191406,18.3085,2020-04-08,1
23.12677955627441,18.478054,2020-04-09,1
23.586977005004883,18.644756,2020-04-13,1
23.56357765197754,18.922659,2020-04-14,1
23.12677955627441,19.002707,2020-04-15,1
22.46378517150879,18.931082,2020-04-16,-1
23.072179794311523,18.850533,2020-04-17,-1
22.611988067626957,18.977444,2020-04-20,1
22.510587692260746,18.987925,2020-04-22,1
21.87879753112793,19.074827,2020-04-23,1
18.953819274902344,19.174877,2020-04-24,1
20.03801155090332,19.115694,2020-04-27,-1
22.728981018066406,19.152905,2020-04-28,-1
23.05657958984375,19.114313,2020-04-29,-1
22.229793548583984,19.06004,2020-04-30,-1
21.652591705322266,18.987976,2020-05-04,-1
21.68379020690918,18.909286,2020-05-05,-1
21.052000045776367,18.788675,2020-05-06,-1
20.482606887817383,18.671846,2020-05-07,-1
21.13779640197754,18.571608,2020-05-08,-1
21.27039909362793,18.527016,2020-05-11,-1
20.5216007232666,18.431566,2020-05-12,-1
19.928815841674805,18.378838,2020-05-13,-1
20.786800384521484,18.31285,2020-05-14,-1
20.396806716918945,18.308754,2020-05-15,-1
21.37179374694824,18.408903,2020-05-18,-1
20.79459953308105,18.39586,2020-05-19,1
21.317201614379883,18.212807,2020-05-20,-1
22.822586059570312,18.128918,2020-05-21,-1
22.23759078979492,18.170197,2020-05-22,1
24.569766998291016,18.211704,2020-05-25,1
24.01597023010254,18.327028,2020-05-26,1
24.101770401000977,18.475054,2020-05-27,1
24.01597023010254,18.63819,2020-05-28,1
24.05497360229492,18.761517,2020-05-29,1
24.803770065307617,18.895687,2020-06-01,1
25.5993595123291,19.10983,2020-06-02,1
27.10474395751953,19.393915,2020-06-03,1
27.2529411315918,19.668472,2020-06-04,1
27.455745697021484,20.02429,2020-06-05,1
28.383922576904297,20.30508,2020-06-08,1
27.915935516357425,20.69386,2020-06-09,1
26.683542251586918,21.025738,2020-06-10,1
26.012752532958984,21.166098,2020-06-12,1
25.794357299804688,21.420006,2020-06-15,1
26.12975311279297,21.40024,2020-06-16,1
26.90974235534668,21.562372,2020-06-17,1
26.83174705505371,21.720037,2020-06-18,1
26.472949981689453,21.882175,2020-06-19,1
25.92695426940918,22.016787,2020-06-22,1
26.15315818786621,22.035666,2020-06-23,-1
25.13136482238769,22.016417,2020-06-24,-1
25.747556686401367,21.820467,2020-06-25,-1
24.81936836242676,21.71564,2020-06-26,-1
26.082950592041016,21.560837,2020-06-29,-1
25.076765060424805,21.372955,2020-06-30,-1
25.794357299804688,21.281586,2020-07-01,-1
25.86455535888672,21.320715,2020-07-02,-1
26.12975311279297,21.349598,2020-07-03,-1
27.04234504699707,21.360352,2020-07-06,-1
25.958152770996094,21.36463,2020-07-07,-1
26.58994674682617,21.263075,2020-07-08,-1
26.48854637145996,21.253227,2020-07-09,-1
26.628952026367188,21.274216,2020-07-10,-1
26.363752365112305,21.344006,2020-07-13,1
26.792747497558597,21.346958,2020-07-14,1
27.057941436767575,21.490751,2020-07-15,1
26.83174705505371,21.521252,2020-07-16,1
27.65853881835937,21.683586,2020-07-17,1
27.54933738708496,21.690758,2020-07-20,1
27.68194007873535,21.873472,2020-07-21,1
27.455745697021484,21.92691,2020-07-22,1
26.792747497558597,22.002657,2020-07-23,1
26.480749130249023,22.034494,2020-07-24,-1
27.229541778564453,21.958302,2020-07-27,1
27.323137283325195,22.09024,2020-07-28,1
28.04072952270508,22.090475,2020-07-29,1
27.143741607666016,22.1757,2020-07-30,1
26.192153930664062,22.202286,2020-07-31,1
26.792747497558597,22.223959,2020-08-03,1
25.9737491607666,22.20022,2020-08-04,-1
25.99715232849121,22.12879,2020-08-05,-1
26.792747497558597,22.10528,2020-08-06,-1
26.60555076599121,21.995543,2020-08-07,-1
26.855144500732425,21.9518,2020-08-10,-1
26.465145111083984,21.901838,2020-08-11,-1
26.324750900268555,21.872921,2020-08-12,-1
25.794357299804688,21.888802,2020-08-13,-1
25.880151748657227,21.872946,2020-08-14,-1
25.217161178588867,21.742197,2020-08-17,-1
25.56035804748535,21.632671,2020-08-18,-1
25.443361282348636,21.46229,2020-08-19,-1
25.466760635375977,21.443037,2020-08-20,-1
25.70075798034668,21.47039,2020-08-21,-1
26.44549369812012,21.37834,2020-08-24,-1
26.287372589111328,21.435846,2020-08-25,-1
25.65489387512207,21.437119,2020-08-26,-1
25.892074584960938,21.324596,2020-08-27,-1
26.398054122924805,21.295048,2020-08-28,-1
25.81301498413086,21.245174,2020-08-31,-1
26.255748748779297,21.240685,2020-09-01,-1
26.287372589111328,21.246239,2020-09-02,-1
26.6984806060791,21.307081,2020-09-03,1
26.84078788757324,21.339672,2020-09-04,1
26.29527473449707,21.457342,2020-09-08,1
26.26365852355957,21.483198,2020-09-09,1
25.718137741088867,21.534845,2020-09-10,1
25.299121856689453,21.549896,2020-09-11,-1
25.66623878479004,21.527325,2020-09-14,-1
25.372779846191406,21.451756,2020-09-15,-1
25.45209312438965,21.421688,2020-09-16,-1
25.499683380126957,21.448746,2020-09-17,-1
24.85722923278809,21.422102,2020-09-18,-1
24.492380142211918,21.31649,2020-09-21,-1
24.44479179382324,21.286863,2020-09-22,-1
23.93718719482422,21.161936,2020-09-23,-1
24.127534866333008,21.03119,2020-09-24,-1
24.032358169555664,20.8686,2020-09-25,-1
24.19892120361328,20.716814,2020-09-28,-1
23.604061126708984,20.642044,2020-09-29,-1
23.493019104003903,20.517262,2020-09-30,-1
23.627853393554688,20.43532,2020-10-01,-1
23.56439781188965,20.364817,2020-10-02,-1
23.97684097290039,20.229126,2020-10-05,-1
23.81820678710937,20.162344,2020-10-06,-1
23.64371681213379,20.072704,2020-10-07,-1
24.78585433959961,19.982515,2020-10-08,-1
24.61928939819336,20.002941,2020-10-09,-1
24.62721443176269,20.02311,2020-10-13,1
24.468589782714844,20.033066,2020-10-14,-1
24.63515281677246,20.084703,2020-10-15,-1
24.00856208801269,20.09686,2020-10-16,1
24.270299911499023,20.109526,2020-10-19,-1
25.38863754272461,20.1146,2020-10-20,1
25.578990936279297,20.218897,2020-10-21,1
26.689403533935547,20.321415,2020-10-22,1
26.594223022460938,20.456703,2020-10-23,1
26.570430755615234,20.60629,2020-10-26,1
25.99936294555664,20.717134,2020-10-27,1
24.698598861694336,20.834259,2020-10-28,1
24.555837631225582,20.91036,2020-10-29,1
23.63578414916992,20.863026,2020-10-30,1
23.87372589111328,20.84702,2020-11-03,1
24.048215866088867,20.826744,2020-11-04,1
24.341686248779297,20.8325,2020-11-05,1
24.183055877685547,20.819653,2020-11-06,-1
25.935909271240234,20.857565,2020-11-09,-1
27.26047134399414,20.905075,2020-11-10,-1
27.09391021728516,20.896734,2020-11-11,-1
25.95970344543457,20.923948,2020-11-12,-1
26.21351432800293,20.805681,2020-11-13,-1
26.8876895904541,20.785059,2020-11-16,-1
27.28238296508789,20.80254,2020-11-17,-1
27.3461971282959,20.906439,2020-11-18,1
27.617431640625,21.120903,2020-11-19,1
27.53765869140625,21.298275,2020-11-23,1
28.271574020385746,21.56102,2020-11-24,1
28.191789627075195,21.78431,2020-11-25,1
27.745065689086918,22.001783,2020-11-26,1
27.609455108642575,22.161036,2020-11-27,1
27.01115608215332,22.347979,2020-11-30,1
27.75304412841797,22.307669,2020-12-01,1
27.872705459594727,22.257715,2020-12-02,1
28.112030029296875,22.315218,2020-12-03,1
28.702342987060547,22.500448,2020-12-04,1
28.83796119689941,22.61034,2020-12-07,1
29.085250854492188,22.663618,2020-12-08,1
28.68638610839844,22.72395,2020-12-09,1
30.178146362304688,22.790127,2020-12-10,1
30.704648971557617,22.881258,2020-12-11,1
30.80625915527344,23.03583,2020-12-14,1
31.198341369628903,23.105726,2020-12-15,1
31.486391067504883,23.270882,2020-12-16,1
31.518404006958008,23.508646,2020-12-17,1
31.28635597229004,23.71916,2020-12-18,1
30.238149642944336,24.002926,2020-12-21,1
30.63822364807129,24.087662,2020-12-22,1
31.14232063293457,24.226896,2020-12-23,1
31.486391067504883,24.37181,2020-12-28,1
31.302350997924805,24.468454,2020-12-29,1
31.04629135131836,24.60455,2020-12-30,1
30.078109741210938,24.675306,2021-01-04,1
29.766048431396484,24.80251,2021-01-05,1
30.44618225097656,24.653479,2021-01-06,-1
31.654420852661133,24.584887,2021-01-07,-1
31.83846473693848,24.603273,2021-01-08,1
31.318361282348636,24.590385,2021-01-11,1
31.606414794921875,24.556475,2021-01-12,1
30.04610061645508,24.564222,2021-01-13,1
29.97408103942871,24.52633,2021-01-14,-1
29.045896530151367,24.617424,2021-01-15,-1
28.749839782714844,24.505861,2021-01-18,-1
28.261741638183597,24.343798,2021-01-19,-1
27.62961196899414,24.152847,2021-01-20,-1
27.349552154541016,24.006935,2021-01-21,-1
26.957475662231445,23.86174,2021-01-22,-1
26.237329483032227,23.800291,2021-01-26,-1
27.005481719970703,23.650288,2021-01-27,-1
27.63761329650879,23.399523,2021-01-28,-1
27.09350204467773,23.052382,2021-01-29,-1
27.437576293945312,22.770174,2021-02-01,-1
27.25353240966797,22.611917,2021-02-02,-1
27.469575881958008,22.35113,2021-02-03,-1
27.35755157470703,22.343063,2021-02-04,-1
27.17351531982422,22.207125,2021-02-05,-1
27.101505279541016,22.184792,2021-02-08,-1
27.4295654296875,22.1268,2021-02-09,-1
27.05349540710449,22.118074,2021-02-10,-1
27.157516479492188,22.14131,2021-02-11,-1
27.005481719970703,22.159796,2021-02-12,1
26.693422317504883,22.18908,2021-02-17,-1
26.6134033203125,22.259037,2021-02-18,-1
26.109302520751957,22.199108,2021-02-19,-1
23.06868553161621,22.081179,2021-02-22,-1
24.722713470458984,21.948627,2021-02-23,-1
24.62521743774414,21.785233,2021-02-24,-1
23.93463706970215,21.661375,2021-02-25,-1
22.78909492492676,21.463535,2021-02-26,-1
22.634729385375977,21.255116,2021-03-01,-1
23.50404167175293,21.030048,2021-03-02,-1
23.552791595458984,20.828203,2021-03-03,-1
24.40585708618164,20.588995,2021-03-04,-1
24.86082649230957,20.44877,2021-03-05,-1
23.72340583801269,20.29907,2021-03-08,-1
23.552791595458984,20.132824,2021-03-09,-1
24.29211807250977,19.992283,2021-03-10,-1
24.41398429870605,19.892237,2021-03-11,-1
24.49212074279785,19.843157,2021-03-12,-1
24.32068634033203,20.05238,2021-03-15,-1
24.3859920501709,19.96112,2021-03-16,-1
25.063608169555664,19.975235,2021-03-17,-1
24.851343154907227,20.06959,2021-03-18,1
25.063608169555664,20.211372,2021-03-19,1
25.137086868286133,20.33443,2021-03-22,1
24.230871200561523,20.378075,2021-03-23,1
23.790016174316406,20.414364,2021-03-24,1
24.132905960083008,20.364998,2021-03-25,-1
24.214548110961918,20.320238,2021-03-26,1
24.328842163085938,20.392963,2021-03-29,1
25.07993698120117,20.44016,2021-03-30,-1
24.85950469970703,20.445215,2021-03-31,1
24.451305389404297,20.460703,2021-04-01,-1
24.418649673461918,20.457146,2021-04-05,-1
24.124744415283203,20.465034,2021-04-06,-1
23.96962547302246,20.442234,2021-04-07,-1
23.76552391052246,20.347935,2021-04-08,-1
23.83083915710449,20.30624,2021-04-09,-1
24.124744415283203,20.241165,2021-04-12,-1
24.124744415283203,20.199055,2021-04-13,-1
24.16556167602539,20.244383,2021-04-14,-1
24.198219299316406,20.280176,2021-04-15,-1
24.304353713989254,20.262901,2021-04-16,-1
24.18189239501953,20.25085,2021-04-19,-1
24.57376289367676,20.225689,2021-04-20,-1
24.35333633422852,20.1548,2021-04-22,-1
24.549266815185547,20.143667,2021-04-23,-1
24.57376289367676,20.171448,2021-04-26,-1
24.304353713989254,20.185886,2021-04-27,-1
24.737043380737305,20.214546,2021-04-28,-1
24.198219299316406,20.258959,2021-04-29,1
24.198219299316406,20.292374,2021-04-30,1
24.288021087646484,20.311628,2021-05-03,-1
23.977792739868164,20.310928,2021-05-04,-1
23.887983322143555,20.307396,2021-05-05,-1
23.8471622467041,20.296328,2021-05-06,-1
24.443140029907227,20.28045,2021-05-07,-1
24.761537551879883,20.275063,2021-05-10,-1
24.941144943237305,20.30105,2021-05-11,-1
24.77786636352539,20.293715,2021-05-12,-1
25.43915367126465,20.321264,2021-05-13,-1
25.43915367126465,20.346191,2021-05-14,-1
25.88817977905273,20.379824,2021-05-17,1
26.247392654418945,20.464405,2021-05-18,-1
26.69641494750977,20.515102,2021-05-19,1
26.77805519104004,20.653494,2021-05-20,1
27.006650924682617,20.783228,2021-05-21,1
27.183948516845703,20.919947,2021-05-24,1
26.820167541503903,21.101442,2021-05-25,1
27.266620635986328,21.262377,2021-05-26,1
27.63866806030273,21.442892,2021-05-27,1
27.72960090637207,21.579626,2021-05-28,1
27.688270568847656,21.724037,2021-05-31,1
28.093379974365234,21.862276,2021-06-01,1
29.102027893066406,22.048363,2021-06-02,1
29.556751251220703,22.192492,2021-06-04,1
30.193357467651367,22.3994,2021-06-07,1
30.0114688873291,22.586143,2021-06-08,1
29.43273162841797,22.759022,2021-06-09,1
29.35006523132324,22.876726,2021-06-10,1
29.26738166809082,23.012838,2021-06-11,1
29.590131759643555,23.12801,2021-06-14,1
29.490455627441406,23.242928,2021-06-15,1
29.69812774658203,23.418978,2021-06-16,1
28.992019653320312,23.52311,2021-06-17,1
28.95047950744629,23.58445,2021-06-18,1
28.726194381713867,23.649609,2021-06-21,1
28.11976623535156,23.710463,2021-06-22,1
28.11976623535156,23.688553,2021-06-23,-1
28.17791557312012,23.556759,2021-06-24,-1
27.330585479736328,23.450043,2021-06-25,-1
27.12290573120117,23.256104,2021-06-28,-1
26.94015121459961,23.130754,2021-06-29,-1
26.69093513488769,23.057446,2021-06-30,-1
26.40848922729492,22.92506,2021-07-01,-1
26.699237823486328,22.78578,2021-07-02,-1
26.533092498779297,22.59947,2021-07-05,-1
26.13435173034668,22.45003,2021-07-06,-1
26.483253479003903,22.244663,2021-07-07,-1
26.40848922729492,22.165314,2021-07-08,-1
27.08136749267578,22.030985,2021-07-12,-1
26.965072631835938,21.949236,2021-07-13,-1
27.147829055786133,21.925459,2021-07-14,-1
26.732471466064453,21.869228,2021-07-15,-1
26.40848922729492,21.792627,2021-07-16,-1
26.20911407470703,21.806576,2021-07-19,-1
26.674320220947266,21.778568,2021-07-20,-1
26.94015121459961,21.776329,2021-07-21,-1
26.541404724121094,21.800755,2021-07-22,1
26.400184631347656,21.830345,2021-07-23,1
26.807233810424805,21.80677,2021-07-26,-1
26.93183898925781,21.828373,2021-07-27,1
27.330585479736328,21.889544,2021-07-28,1
26.898611068725582,21.90182,2021-07-29,-1
26.27557182312012,21.93275,2021-07-30,-1
26.632781982421875,21.851025,2021-08-02,-1
26.483253479003903,21.843122,2021-08-03,-1
26.092817306518555,21.800257,2021-08-04,-1
25.62761688232422,21.803091,2021-08-05,-1
26.40848922729492,21.792326,2021-08-06,-1
26.167585372924805,21.811422,2021-08-09,-1
25.503007888793945,21.759615,2021-08-10,-1
25.253793716430664,21.677542,2021-08-11,-1
24.705522537231445,21.642984,2021-08-12,-1
24.50614547729492,21.56645,2021-08-13,-1
24.4646110534668,21.418789,2021-08-16,-1
24.36492347717285,21.27996,2021-08-17,-1
24.481225967407227,21.103722,2021-08-18,-1
24.647369384765625,21.006311,2021-08-19,-1
24.68059539794922,20.954325,2021-08-20,-1
24.90489196777344,20.825403,2021-08-23,-1
25.718721389770508,20.747961,2021-08-24,-1
25.634672164916992,20.730581,2021-08-25,-1
25.273265838623047,20.738998,2021-08-26,-1
25.659883499145508,20.631754,2021-08-27,-1
25.41614532470703,20.621256,2021-08-30,-1
25.575836181640625,20.661854,2021-08-31,-1
25.60105323791504,20.695509,2021-09-01,1
24.542049407958984,20.77127,2021-09-02,1
24.48320960998535,20.798944,2021-09-03,1
24.92026138305664,20.816246,2021-09-06,1
23.86966133117676,20.852928,2021-09-08,1
24.289899826049805,20.831966,2021-09-09,-1
24.36554527282715,20.812916,2021-09-10,-1
24.90345764160156,20.792852,2021-09-13,-1
24.72139549255371,20.76622,2021-09-14,-1
24.526874542236328,20.666277,2021-09-15,-1
24.92437744140625,20.609522,2021-09-16,-1
24.47612571716309,20.600111,2021-09-17,-1
23.681116104125977,20.509981,2021-09-20,-1
24.28160095214844,20.438711,2021-09-21,-1
24.8482608795166,20.367424,2021-09-22,-1
