Close Real,Close Predicted,Date,Signal
36.47352981567383,31.790262,2019-12-18,1
36.835052490234375,31.777431,2019-12-19,1
37.37393951416016,31.808195,2019-12-20,1
37.23069763183594,31.735151,2019-12-23,1
37.37393951416016,31.736734,2019-12-26,1
37.53104019165039,31.62947,2019-12-27,1
37.32098388671875,31.55927,2019-12-30,1
38.04219055175781,31.433939,2020-01-02,1
37.76211166381836,31.40185,2020-01-03,1
37.53804016113281,31.31016,2020-01-06,-1
37.81111907958984,31.138325,2020-01-07,-1
37.81812286376953,31.008623,2020-01-08,-1
37.32098388671875,30.90667,2020-01-09,-1
37.36299514770508,30.763287,2020-01-10,-1
38.72139358520508,30.618507,2020-01-13,-1
38.9594612121582,30.704796,2020-01-14,-1
38.83342361450195,30.810467,2020-01-15,1
38.63036346435547,30.878227,2020-01-16,-1
39.9117431640625,30.933538,2020-01-17,-1
40.163818359375,31.115986,2020-01-20,-1
39.2325439453125,31.205278,2020-01-21,1
39.42159652709961,31.108412,2020-01-22,-1
38.86143112182617,30.955805,2020-01-23,1
37.67108154296875,30.741842,2020-01-24,-1
35.36740493774414,30.29408,2020-01-27,-1
35.850547790527344,29.565475,2020-01-28,-1
35.53545379638672,28.97195,2020-01-29,-1
36.06061172485352,28.405577,2020-01-30,-1
35.19935607910156,28.137,2020-01-31,-1
35.64748764038086,27.953508,2020-02-03,-1
36.59976959228516,28.09498,2020-02-04,-1
37.10391998291016,28.524103,2020-02-05,-1
37.306976318359375,29.180738,2020-02-06,-1
36.48073196411133,29.910774,2020-02-07,-1
35.14333724975586,30.348898,2020-02-10,-1
36.44572448730469,30.454437,2020-02-11,-1
37.15993118286133,30.60265,2020-02-12,-1
36.50874328613281,30.85989,2020-02-13,1
35.71050262451172,30.9181,2020-02-14,1
37.39800262451172,30.858803,2020-02-17,-1
36.97087860107422,30.910831,2020-02-18,1
36.97787857055664,31.001656,2020-02-19,1
36.55075454711914,30.998518,2020-02-20,1
35.1013298034668,31.007727,2020-02-21,-1
31.75434112548828,30.69116,2020-02-26,-1
31.138164520263672,29.880054,2020-02-27,-1
31.0261344909668,28.940516,2020-02-28,-1
32.461551666259766,28.01173,2020-03-02,-1
32.454551696777344,27.482756,2020-03-03,-1
34.009010314941406,27.062279,2020-03-04,-1
32.804649353027344,27.321775,2020-03-05,-1
31.23618698120117,27.734446,2020-03-06,-1
26.48879623413086,27.959234,2020-03-09,-1
31.376230239868164,26.993612,2020-03-10,-1
28.52639389038086,27.233404,2020-03-11,-1
24.75228309631348,27.0584,2020-03-12,-1
30.038841247558597,25.947838,2020-03-13,-1
27.336042404174805,26.227058,2020-03-16,-1
29.065547943115234,25.97465,2020-03-17,-1
27.06296730041504,26.320889,2020-03-18,-1
25.487499237060547,26.03695,2020-03-19,-1
24.640247344970703,25.562258,2020-03-20,-1
23.877025604248047,24.733706,2020-03-23,-1
26.35575294494629,23.942205,2020-03-24,-1
28.603412628173828,23.616314,2020-03-25,-1
29.40864944458008,24.656517,2020-03-26,-1
28.078258514404297,25.835276,2020-03-27,-1
29.247602462768555,26.979149,2020-03-30,1
30.262903213500977,27.112116,2020-03-31,-1
30.36793327331543,28.023441,2020-04-01,1
29.954811096191406,29.062853,2020-04-02,1
28.35834503173828,28.859898,2020-04-03,1
30.19988250732422,29.192066,2020-04-06,1
30.65501594543457,29.197006,2020-04-07,1
30.46596336364746,29.557543,2020-04-08,1
30.304914474487305,29.794197,2020-04-09,1
31.20818328857422,29.927736,2020-04-13,1
31.18017196655273,30.321531,2020-04-14,1
30.241899490356445,30.395988,2020-04-15,1
29.94080352783203,30.173367,2020-04-16,1
30.809064865112305,29.951056,2020-04-17,1
29.73074531555176,30.108206,2020-04-20,-1
30.038841247558597,29.79224,2020-04-22,-1
30.46596336364746,29.528675,2020-04-23,-1
30.641014099121094,29.484112,2020-04-24,-1
31.194169998168945,29.48927,2020-04-27,-1
31.23618698120117,29.76813,2020-04-28,-1
32.72062683105469,29.795296,2020-04-29,-1
31.411243438720703,30.307995,2020-04-30,1
30.76004981994629,30.571575,2020-05-04,1
30.5990047454834,30.628328,2020-05-05,-1
31.040128707885746,30.488182,2020-05-06,-1
32.24449157714844,30.455318,2020-05-07,-1
34.20506286621094,30.664394,2020-05-08,-1
33.42082977294922,31.201124,2020-05-11,1
33.231781005859375,31.412115,2020-05-12,1
33.98799514770508,31.780613,2020-05-13,1
33.672908782958984,32.075623,2020-05-14,1
33.6448974609375,32.200848,2020-05-15,1
35.89255905151367,32.21801,2020-05-18,1
36.62076950073242,32.384583,2020-05-19,1
36.76081466674805,32.709793,2020-05-20,1
35.801536560058594,32.77963,2020-05-21,1
35.19935607910156,32.90493,2020-05-22,1
35.080318450927734,32.75835,2020-05-25,1
34.45013427734375,32.459183,2020-05-26,1
35.458431243896484,31.933872,2020-05-27,1
35.07331848144531,31.566637,2020-05-28,1
37.11091613769531,31.126259,2020-05-29,-1
37.40499877929688,31.265305,2020-06-01,1
37.40499877929688,31.516256,2020-06-02,1
37.573055267333984,31.697535,2020-06-03,1
38.97346115112305,31.90229,2020-06-04,1
38.23825073242188,32.204506,2020-06-05,1
38.35728454589844,32.069508,2020-06-08,1
38.50432968139648,32.005238,2020-06-09,1
37.9511604309082,31.896214,2020-06-10,1
37.39100646972656,31.712948,2020-06-12,1
37.72709655761719,31.364471,2020-06-15,-1
38.7844123840332,31.004261,2020-06-16,-1
39.3515739440918,30.888361,2020-06-17,-1
39.33057403564453,30.791533,2020-06-18,-1
38.63036346435547,30.825325,2020-06-19,-1
38.51133346557617,30.73436,2020-06-22,-1
38.9244499206543,30.67085,2020-06-23,-1
38.7844123840332,30.630342,2020-06-24,-1
39.21153259277344,30.54304,2020-06-25,-1
38.94545364379883,30.471783,2020-06-26,-1
38.95245742797852,30.388613,2020-06-29,-1
39.155521392822266,30.311588,2020-06-30,-1
38.189239501953125,30.293787,2020-07-01,-1
38.854434967041016,30.148037,2020-07-02,-1
38.69338607788086,30.084522,2020-07-03,-1
39.610652923583984,29.980343,2020-07-06,-1
39.470611572265625,30.071388,2020-07-07,-1
40.13581085205078,30.155249,2020-07-08,-1
39.50562286376953,30.360353,2020-07-09,-1
39.8907356262207,30.408579,2020-07-10,-1
40.36687469482422,30.464752,2020-07-13,-1
43.20270919799805,30.512814,2020-07-14,-1
43.26572799682617,30.858097,2020-07-15,1
42.09638214111328,31.081116,2020-07-16,1
42.74057769775391,31.072817,2020-07-17,1
42.5725212097168,31.013859,2020-07-20,1
41.80230331420898,30.780203,2020-07-21,1
41.48020553588867,30.28407,2020-07-22,1
41.207122802734375,29.733807,2020-07-23,1
41.032073974609375,29.134851,2020-07-24,1
42.97164535522461,28.66426,2020-07-27,1
42.25042724609375,28.533764,2020-07-28,1
44.07797622680664,28.55518,2020-07-29,1
42.901615142822266,28.798906,2020-07-30,1
42.50950622558594,28.889395,2020-07-31,1
42.19441604614258,28.7969,2020-08-03,1
42.50250244140625,28.806372,2020-08-04,1
43.54580307006836,28.763796,2020-08-05,1
43.29374313354492,28.60148,2020-08-06,1
42.32746124267578,28.592474,2020-08-07,1
43.55281448364258,28.416023,2020-08-10,1
42.20841598510742,28.383532,2020-08-11,1
43.06266784667969,28.134533,2020-08-12,1
42.25743103027344,28.072441,2020-08-13,1
42.957637786865234,27.709997,2020-08-14,1
43.57381820678711,27.926193,2020-08-17,1
44.15498733520508,27.832014,2020-08-18,-1
43.68585586547852,28.27071,2020-08-19,1
44.07797622680664,28.314184,2020-08-20,1
43.55281448364258,28.38414,2020-08-21,1
44.0849723815918,28.222216,2020-08-24,1
43.14669418334961,28.133467,2020-08-25,1
43.23772430419922,27.964025,2020-08-26,1
42.565521240234375,27.802269,2020-08-27,1
42.78258895874024,27.228214,2020-08-28,1
41.78829193115234,27.247179,2020-08-31,1
43.244720458984375,26.708467,2020-09-01,-1
42.93663024902344,26.961905,2020-09-02,-1
41.53621673583984,26.926912,2020-09-03,-1
42.35546112060547,26.943607,2020-09-04,-1
41.50120544433594,27.163473,2020-09-08,-1
42.01235961914063,27.344025,2020-09-09,-1
40.98305892944336,27.443089,2020-09-10,-1
43.37775802612305,27.499937,2020-09-11,-1
43.34975051879883,27.90462,2020-09-14,-1
43.832889556884766,28.353268,2020-09-15,-1
42.69156265258789,28.674767,2020-09-16,-1
43.46879196166992,28.836243,2020-09-17,1
43.17470169067383,28.899715,2020-09-18,1
42.01235961914063,28.854609,2020-09-21,1
42.1710319519043,28.446478,2020-09-22,1
43.11205291748047,28.228237,2020-09-23,1
42.79108428955078,28.151033,2020-09-24,1
43.22147750854492,27.835764,2020-09-25,1
42.87861633300781,27.973637,2020-09-28,1
42.56494140625,27.870802,2020-09-29,1
43.11935043334961,27.95972,2020-09-30,1
42.93698120117188,27.745016,2020-10-01,1
42.54305648803711,28.016617,2020-10-02,1
43.4694938659668,27.944721,2020-10-05,1
42.761905670166016,28.12743,2020-10-06,1
43.89259338378906,27.961267,2020-10-07,1
44.70960998535156,28.173384,2020-10-08,1
44.93574523925781,28.4135,2020-10-09,1
45.32966232299805,28.43846,2020-10-13,1
45.95701217651367,28.47656,2020-10-14,1
45.57038879394531,28.63554,2020-10-15,1
45.40260696411133,28.41044,2020-10-16,1
45.19105911254883,28.195835,2020-10-19,1
45.11082458496094,27.751148,2020-10-20,1
45.84759140014648,27.191748,2020-10-21,1
46.02995681762695,26.845125,2020-10-22,1
46.2852783203125,26.530148,2020-10-23,1
45.5922737121582,26.111637,2020-10-26,1
45.61415481567383,26.053053,2020-10-27,1
43.95824813842773,25.572392,2020-10-28,1
45.24212646484375,25.167606,2020-10-29,1
44.16979598999024,25.09685,2020-10-30,1
46.20503234863281,24.780153,2020-11-03,-1
44.92115783691406,24.997908,2020-11-04,-1
45.62874603271485,25.246542,2020-11-05,1
46.095611572265625,25.51656,2020-11-06,1
46.095611572265625,25.849468,2020-11-09,1
46.073726654052734,26.052418,2020-11-10,1
46.39469909667969,25.974552,2020-11-11,1
45.716285705566406,26.182148,2020-11-12,1
46.13937759399414,25.935686,2020-11-13,1
47.35760116577149,26.019255,2020-11-16,1
48.85303115844727,25.752148,2020-11-17,1
48.47370529174805,26.152874,2020-11-18,1
49.40013885498047,25.520285,2020-11-19,1
52.00436782836914,25.94144,2020-11-23,1
54.56483840942383,25.440273,2020-11-24,1
55.07546615600586,25.87399,2020-11-25,1
55.85600280761719,24.892485,2020-11-26,1
57.22012710571289,24.042667,2020-11-27,1
56.89915084838867,22.698215,2020-11-30,1
59.26995849609375,21.254393,2020-12-01,1
58.24139404296875,18.64112,2020-12-02,-1
57.59945297241211,17.427248,2020-12-03,-1
59.80247116088867,14.932518,2020-12-04,-1
60.51007080078125,9.070491,2020-12-07,-1
60.47358703613281,20.116713,2020-12-08,-1
60.32768630981445,0.8484286,2020-12-09,-1
62.0054817199707,10.2008505,2020-12-10,-1
61.90337371826172,10.993368,2020-12-11,-1
60.94775772094727,-5.825204,2020-12-14,-1
61.6407470703125,5.930967,2020-12-15,-1
62.89545822143555,-11.370344,2020-12-16,-1
63.61033630371094,15.151605,2020-12-17,-1
64.04801940917969,-14.361533,2020-12-18,-1
63.3623161315918,-18.841684,2020-12-21,1
63.42068099975586,-3.0596037,2020-12-22,-1
63.72704315185547,-8.270963,2020-12-23,-1
63.69057846069336,-19.190517,2020-12-28,1
63.5155143737793,1.3214494,2020-12-29,-1
63.79270553588867,-20.55718,2020-12-30,1
66.7178955078125,-4.554497,2021-01-04,-1
67.84130096435547,-26.266714,2021-01-05,1
70.06620788574219,-19.36182,2021-01-06,1
74.64002990722656,-8.483243,2021-01-07,1
74.40658569335938,16.365206,2021-01-08,-1
74.39199829101562,-3.692702,2021-01-11,1
72.35675811767578,18.57888,2021-01-12,-1
70.19022369384766,20.102648,2021-01-13,-1
71.3427963256836,5.513478,2021-01-14,-1
68.24251556396484,19.957096,2021-01-15,-1
68.79690551757812,12.273093,2021-01-18,1
68.61454010009766,21.209003,2021-01-19,-1
67.34526824951172,20.399315,2021-01-20,-1
68.10391235351562,38.342186,2021-01-21,-1
67.96531677246094,18.01488,2021-01-22,-1
66.92945861816406,11.082832,2021-01-26,1
65.06929016113281,-8.713552,2021-01-27,1
66.4552993774414,-0.8689988,2021-01-28,-1
64.15744018554688,-9.031187,2021-01-29,1
66.57931518554688,-29.868563,2021-02-01,-1
63.945899963378906,-21.473818,2021-02-02,1
65.966552734375,7.463081,2021-02-03,-1
65.13494110107422,29.47615,2021-02-04,1
67.61516571044922,13.395233,2021-02-05,1
68.57807922363281,24.582003,2021-02-08,-1
68.75314331054688,13.996089,2021-02-09,-1
69.08141326904297,22.838047,2021-02-10,1
67.91425323486328,14.714182,2021-02-11,-1
68.49054718017578,12.037873,2021-02-12,-1
70.28504180908203,13.789866,2021-02-17,-1
71.05099487304688,14.04771,2021-02-18,1
71.32090759277344,-0.28340325,2021-02-19,1
69.55558013916016,19.336643,2021-02-22,-1
70.72272491455078,18.43927,2021-02-23,-1
71.43762969970703,16.451796,2021-02-24,1
69.81818389892578,19.02506,2021-02-25,-1
68.95011138916016,-2.8886034,2021-02-26,1
71.90447998046875,17.663519,2021-03-01,-1
74.11479949951172,12.113186,2021-03-02,-1
73.20294952392578,11.8179455,2021-03-03,-1
72.11602783203125,17.595255,2021-03-04,-1
76.39400482177734,18.402819,2021-03-05,-1
75.98234558105469,16.734861,2021-03-08,1
75.22000885009766,11.658787,2021-03-09,-1
74.0612564086914,15.642798,2021-03-10,-1
76.00521087646484,17.684591,2021-03-11,-1
74.2518310546875,8.966517,2021-03-12,-1
73.80967712402344,17.288572,2021-03-15,-1
73.57334899902344,18.414667,2021-03-16,-1
74.63301086425781,17.937597,2021-03-17,-1
73.3065414428711,-17.013657,2021-03-18,1
72.2545166015625,16.276476,2021-03-19,1
71.05763244628906,15.492185,2021-03-22,-1
69.4186019897461,16.873,2021-03-23,-1
71.01190185546875,0.030074446,2021-03-24,-1
70.47063446044922,10.17401,2021-03-25,-1
72.82626342773438,7.4261856,2021-03-26,-1
74.6939926147461,7.7500772,2021-03-29,-1
74.00025939941406,12.795427,2021-03-30,-1
74.68637084960938,-23.707716,2021-03-31,1
74.24422454833984,13.70932,2021-04-01,-1
78.81824493408203,12.725059,2021-04-05,-1
77.79672241210938,8.506501,2021-04-06,-1
79.7101821899414,15.570719,2021-04-07,-1
79.6644515991211,2.2607358,2021-04-08,1
78.52092742919922,12.191473,2021-04-09,-1
78.82587432861328,26.489079,2021-04-12,-1
78.96309661865234,17.43686,2021-04-13,-1
81.57028198242188,17.142302,2021-04-14,1
82.49272155761719,13.161777,2021-04-15,1
82.84341430664062,15.730443,2021-04-16,1
82.12680053710938,6.1788244,2021-04-19,-1
80.929931640625,15.657894,2021-04-20,-1
80.98329162597656,15.604234,2021-04-22,1
82.32500457763672,15.395766,2021-04-23,-1
82.76715850830078,13.706676,2021-04-26,1
83.94878387451172,11.032563,2021-04-27,1
85.32100677490234,12.924689,2021-04-28,1
85.3438720703125,14.453903,2021-04-29,1
83.11022186279297,-16.45256,2021-04-30,-1
82.68330383300781,14.60884,2021-05-03,1
83.93354034423828,13.733939,2021-05-04,1
84.39856719970703,13.784635,2021-05-05,1
87.7071304321289,-17.924038,2021-05-06,-1
88.0120620727539,1.3890519,2021-05-07,-1
87.43268585205078,0.7433173,2021-05-10,-1
90.5049057006836,18.996206,2021-05-11,-1
87.15823364257812,-13.48508,2021-05-12,1
85.75553131103516,24.417892,2021-05-13,1
84.28422546386719,19.14211,2021-05-14,1
86.4949951171875,-17.836826,2021-05-17,-1
87.36405944824219,-4.644508,2021-05-18,1
85.57257843017578,13.614861,2021-05-19,1
84.70350646972656,19.48492,2021-05-20,-1
83.39990234375,5.858858,2021-05-21,-1
83.68959045410156,13.203712,2021-05-24,1
81.6084213256836,8.586272,2021-05-25,-1
84.00978088378906,4.2907124,2021-05-26,-1
84.61202239990234,10.420725,2021-05-27,1
85.06942749023438,-0.37583727,2021-05-28,-1
87.50128936767578,7.8859587,2021-05-31,-1
86.29679870605469,-5.993736,2021-06-01,-1
87.51654815673828,19.23859,2021-06-02,1
86.0680923461914,13.930623,2021-06-04,1
85.22953033447266,-17.943886,2021-06-07,1
83.79633331298828,20.29243,2021-06-08,-1
85.53446197509766,-2.2421358,2021-06-09,-1
85.25238800048828,-20.35502,2021-06-10,-1
87.16586303710938,13.216879,2021-06-11,1
86.6932144165039,22.87864,2021-06-14,1
85.00082397460938,8.905484,2021-06-15,-1
82.44699096679688,22.813894,2021-06-16,-1
80.73172760009766,-4.072388,2021-06-17,-1
83.16358184814453,11.808013,2021-06-18,1
83.94117736816406,11.09298,2021-06-21,1
84.9245834350586,9.785116,2021-06-22,1
86.19768524169922,-28.534956,2021-06-23,-1
86.31404876708984,3.7461805,2021-06-24,-1
87.37907409667969,15.249431,2021-06-25,1
85.97976684570312,-16.981644,2021-06-28,-1
87.46458435058594,3.1733553,2021-06-29,-1
88.03985595703125,14.432697,2021-06-30,1
86.50839233398438,3.169242,2021-07-01,-1
88.29640197753906,9.230583,2021-07-02,-1
87.97766876220703,9.833068,2021-07-05,-1
88.44409942626953,-4.3130813,2021-07-06,-1
88.70065307617188,7.1150823,2021-07-07,-1
88.35859680175781,1.8253293,2021-07-08,-1
89.4547119140625,16.279652,2021-07-12,-1
89.98333740234375,-26.141102,2021-07-13,-1
89.49358367919922,17.794472,2021-07-14,1
89.77345275878906,15.995795,2021-07-15,-1
88.15646362304688,-30.723747,2021-07-16,-1
87.19249725341797,-4.7974033,2021-07-19,-1
87.92325592041016,-6.5046067,2021-07-20,-1
88.9338607788086,11.4473,2021-07-21,1
89.16708374023438,23.31378,2021-07-22,-1
88.71619415283203,18.32233,2021-07-23,-1
90.64411926269533,-26.861898,2021-07-26,-1
88.76283264160156,12.618536,2021-07-27,1
91.18831634521484,12.889073,2021-07-28,1
89.8434066772461,4.110253,2021-07-29,-1
84.54936218261719,-22.32505,2021-07-30,1
84.68151092529297,-3.4963052,2021-08-02,-1
87.5656509399414,-25.241861,2021-08-03,-1
87.47235870361328,8.007575,2021-08-04,1
84.79813385009766,-21.57101,2021-08-05,1
85.28011322021484,10.883951,2021-08-06,1
84.74372100830078,-0.6265677,2021-08-09,-1
85.55997467041016,10.488225,2021-08-10,1
84.94583129882812,10.763779,2021-08-11,1
84.89141082763672,-4.3239975,2021-08-12,-1
84.19175720214844,-40.413647,2021-08-13,-1
84.58045959472656,-1.8453261,2021-08-16,-1
83.18113708496094,-23.162756,2021-08-17,-1
80.39030456542969,9.842775,2021-08-18,1
75.80367279052734,11.117868,2021-08-19,1
75.83478546142578,3.1348102,2021-08-20,-1
